0,0,0,0,0,13,31,0,0,41,115,0,0,0,0,0,
0,0,0,0,0,15,26,0,0,42,117,0,0,0,0,0,
0,0,0,0,0,7,26,0,0,40,127,0,0,0,0,0,
0,0,0,0,0,11,46,0,0,26,117,0,0,0,0,0,
0,0,0,0,0,12,37,0,0,33,118,0,0,0,0,0,
0,0,0,0,0,9,46,0,0,37,108,0,0,0,0,0,
0,0,0,0,0,20,33,0,0,40,107,0,0,0,0,0,
0,0,0,0,0,13,44,0,0,29,114,0,0,0,0,0,
0,0,0,0,0,17,48,0,0,33,102,0,0,0,0,0,
0,0,0,0,0,17,37,0,0,30,116,0,0,0,0,0,
0,0,0,0,0,18,42,0,0,28,112,0,0,0,0,0,
0,0,0,0,0,16,40,0,0,24,120,0,0,0,0,0,
0,0,0,0,0,11,45,0,0,25,119,0,0,0,0,0,
0,0,0,0,0,8,37,0,0,22,133,0,0,0,0,0,
0,0,0,0,0,5,36,0,0,31,128,0,0,0,0,0,
0,0,0,0,0,17,35,0,0,22,126,0,0,0,0,0,
0,0,0,0,0,9,41,0,0,34,116,0,0,0,0,0,
0,0,0,0,0,13,46,0,0,27,114,0,0,0,0,0,
0,0,0,0,0,5,36,0,0,28,131,0,0,0,0,0,
0,0,0,0,0,8,31,0,0,23,138,0,0,0,0,0,
0,0,0,0,0,8,40,0,0,21,131,0,0,0,0,0,
0,0,0,0,0,13,34,0,0,16,137,0,0,0,0,0,
0,0,0,0,0,10,23,0,0,42,125,0,0,0,0,0,
0,0,0,0,0,9,35,0,0,41,115,0,0,0,0,0,
0,0,0,0,0,8,29,0,0,52,111,0,0,0,0,0,
0,0,0,0,0,14,19,0,0,50,117,0,0,0,0,0,
0,0,0,0,0,9,30,0,0,43,118,0,0,0,0,0,
0,0,0,0,0,9,31,0,0,45,115,0,0,0,0,0,
0,0,0,0,0,7,31,0,0,43,119,0,0,0,0,0,
0,0,0,0,0,12,29,0,0,40,119,0,0,0,0,0,
0,0,0,0,0,17,49,0,0,32,102,0,0,0,0,0,
0,0,0,0,0,10,48,0,0,35,107,0,0,0,0,0,
0,0,0,0,0,19,33,0,0,33,115,0,0,0,0,0,
0,0,0,0,0,18,36,0,0,28,118,0,0,0,0,0,
0,0,0,0,0,14,44,0,0,25,117,0,0,0,0,0,
0,0,0,0,0,27,38,0,0,32,103,0,0,0,0,0,
0,0,0,0,0,20,45,0,0,28,107,0,0,0,0,0,
0,0,0,0,0,13,47,0,0,31,109,0,0,0,0,0,
0,0,0,0,0,13,36,0,0,41,110,0,0,0,0,0,
0,0,0,0,0,16,29,0,0,54,101,0,0,0,0,0,
0,0,0,0,0,13,36,0,0,51,100,0,0,0,0,0,
0,0,0,0,0,14,30,0,0,48,108,0,0,0,0,0,
0,0,0,0,0,10,34,0,0,31,125,0,0,0,0,0,
0,0,0,0,0,13,28,0,0,35,124,0,0,0,0,0,
0,0,0,0,0,11,26,0,0,41,122,0,0,0,0,0,
0,0,0,0,0,15,28,0,0,35,122,0,0,0,0,0,
0,0,0,0,0,9,39,0,0,34,118,0,0,0,0,0,
0,0,0,0,0,12,40,0,0,35,113,0,0,0,0,0,
0,0,0,0,0,9,32,0,0,39,120,0,0,0,0,0,
0,0,0,0,0,7,30,0,0,36,127,0,0,0,0,0,
0,0,0,0,0,13,31,0,0,40,116,0,0,0,0,0,
0,0,0,0,0,7,49,0,0,34,110,0,0,0,0,0,
0,0,0,0,0,9,44,0,0,29,118,0,0,0,0,0,
0,0,0,0,0,7,40,0,0,35,118,0,0,0,0,0,
0,0,0,0,0,11,55,0,0,22,112,0,0,0,0,0,
0,0,0,0,0,13,50,0,0,23,114,0,0,0,0,0,
0,0,0,0,0,18,45,0,0,36,101,0,0,0,0,0,
0,0,0,0,0,11,50,0,0,29,110,0,0,0,0,0,
0,0,0,0,0,7,49,0,0,30,114,0,0,0,0,0,
0,0,0,0,0,15,41,0,0,37,107,0,0,0,0,0,
0,0,0,0,0,18,35,0,0,41,106,0,0,0,0,0,
0,0,0,0,0,19,41,0,0,44,96,0,0,0,0,0,
0,0,0,0,0,18,50,0,0,37,95,0,0,0,0,0,
0,0,0,0,0,20,57,0,0,33,90,0,0,0,0,0,
0,0,0,0,0,20,61,0,0,26,93,0,0,0,0,0,
0,0,0,0,0,10,67,0,0,27,96,0,0,0,0,0,
0,0,0,0,0,21,35,0,0,32,112,0,0,0,0,0,
0,0,0,0,0,13,31,0,0,47,109,0,0,0,0,0,
0,0,0,0,0,15,33,0,0,40,112,0,0,0,0,0,
0,0,0,0,0,21,33,0,0,39,107,0,0,0,0,0,
0,0,0,0,0,21,38,0,0,33,108,0,0,0,0,0,
0,0,0,0,0,7,34,0,0,31,128,0,0,0,0,0,
0,0,0,0,0,15,44,0,0,28,113,0,0,0,0,0,
0,0,0,0,0,13,38,0,0,39,110,0,0,0,0,0,
0,0,0,0,0,15,33,0,0,37,115,0,0,0,0,0,
0,0,0,0,0,15,54,0,0,35,96,0,0,0,0,0,
0,0,0,0,0,11,41,0,0,49,99,0,0,0,0,0,
0,0,0,0,0,12,41,0,0,48,99,0,0,0,0,0,
0,0,0,0,0,6,40,0,0,42,112,0,0,0,0,0,
0,0,0,0,0,12,67,0,0,37,84,0,0,0,0,0,
0,0,0,0,0,14,59,0,0,29,98,0,0,0,0,0,
0,0,0,0,0,23,51,0,0,38,88,0,0,0,0,0,
0,0,0,0,0,14,35,0,0,42,109,0,0,0,0,0,
0,0,0,0,0,15,39,0,0,27,119,0,0,0,0,0,
0,0,0,0,0,12,41,0,0,36,111,0,0,0,0,0,
0,0,0,0,0,16,25,0,0,39,120,0,0,0,0,0,
0,0,0,0,0,13,38,0,0,42,107,0,0,0,0,0,
0,0,0,0,0,14,43,0,0,29,114,0,0,0,0,0,
0,0,0,0,0,11,57,0,0,35,97,0,0,0,0,0,
0,0,0,0,0,10,47,0,0,40,103,0,0,0,0,0,
0,0,0,0,0,23,51,0,0,30,96,0,0,0,0,0,
0,0,0,0,0,24,36,0,0,26,114,0,0,0,0,0,
0,0,0,0,0,13,40,0,0,35,112,0,0,0,0,0,
0,0,0,0,0,13,37,0,0,35,115,0,0,0,0,0,
0,0,0,0,0,4,43,0,0,38,115,0,0,0,0,0,
0,0,0,0,0,7,42,0,0,30,121,0,0,0,0,0,
0,0,0,0,0,5,37,0,0,40,118,0,0,0,0,0,
0,0,0,0,0,8,37,0,0,46,109,0,0,0,0,0,
0,0,0,0,0,13,32,0,0,27,128,0,0,0,0,0,
0,0,0,0,0,12,37,0,0,34,117,0,0,0,0,0,
0,0,0,0,0,6,37,0,0,34,123,0,0,0,0,0,
0,0,0,0,0,13,44,0,0,30,113,0,0,0,0,0,
0,0,0,0,0,10,35,0,0,38,117,0,0,0,0,0,
0,0,0,0,0,24,39,0,0,44,93,0,0,0,0,0,
0,0,0,0,0,19,52,0,0,46,83,0,0,0,0,0,
0,0,0,0,0,16,31,0,0,40,113,0,0,0,0,0,
0,0,0,0,0,15,33,0,0,52,100,0,0,0,0,0,
0,0,0,0,0,12,36,0,0,51,101,0,0,0,0,0,
0,0,0,0,0,15,25,0,0,59,101,0,0,0,0,0,
0,0,0,0,0,21,31,0,0,43,105,0,0,0,0,0,
0,0,0,0,0,14,33,0,0,41,112,0,0,0,0,0,
0,0,0,0,0,9,44,0,0,28,119,0,0,0,0,0,
0,0,0,0,0,10,41,0,0,29,120,0,0,0,0,0,
0,0,0,0,0,11,36,0,0,30,123,0,0,0,0,0,
0,0,0,0,0,9,35,0,0,44,112,0,0,0,0,0,
0,0,0,0,0,14,36,0,0,41,109,0,0,0,0,0,
0,0,0,0,0,13,29,0,0,41,117,0,0,0,0,0,
0,0,0,0,0,9,36,0,0,44,111,0,0,0,0,0,
0,0,0,0,0,16,37,0,0,40,107,0,0,0,0,0,
0,0,0,0,0,20,38,0,0,26,116,0,0,0,0,0,
0,0,0,0,0,12,43,0,0,30,115,0,0,0,0,0,
0,0,0,0,0,15,28,0,0,39,118,0,0,0,0,0,
0,0,0,0,0,15,30,0,0,38,117,0,0,0,0,0,
0,0,0,0,0,12,33,0,0,26,129,0,0,0,0,0,
0,0,0,0,0,12,41,0,0,39,108,0,0,0,0,0,
0,0,0,0,0,12,36,0,0,41,111,0,0,0,0,0,
0,0,0,0,0,20,32,0,0,42,106,0,0,0,0,0,
0,0,0,0,0,16,30,0,0,35,119,0,0,0,0,0,
0,0,0,0,0,6,21,0,0,49,124,0,0,0,0,0,
0,0,0,0,0,14,33,0,0,33,120,0,0,0,0,0,
0,0,0,0,0,19,38,0,0,26,117,0,0,0,0,0,
0,0,0,0,0,15,45,0,0,34,106,0,0,0,0,0,
0,0,0,0,0,22,31,0,0,45,102,0,0,0,0,0,
0,0,0,0,0,21,38,0,0,38,103,0,0,0,0,0,
0,0,0,0,0,13,33,0,0,40,114,0,0,0,0,0,
0,0,0,0,0,13,31,0,0,29,127,0,0,0,0,0,
0,0,0,0,0,11,32,0,0,37,120,0,0,0,0,0,
0,0,0,0,0,21,35,0,0,31,113,0,0,0,0,0,
0,0,0,0,0,13,42,0,0,29,116,0,0,0,0,0,
0,0,0,0,0,13,37,0,0,34,116,0,0,0,0,0,
0,0,0,0,0,12,49,0,0,37,102,0,0,0,0,0,
0,0,0,0,0,18,27,0,0,48,107,0,0,0,0,0,
0,0,0,0,0,12,45,0,0,43,100,0,0,0,0,0,
0,0,0,0,0,20,43,0,0,36,101,0,0,0,0,0,
0,0,0,0,0,23,32,0,0,49,96,0,0,0,0,0,
0,0,0,0,0,20,30,0,0,50,100,0,0,0,0,0,
0,0,0,0,0,12,34,0,0,47,107,0,0,0,0,0,
0,0,0,0,0,10,35,0,0,42,113,0,0,0,0,0,
0,0,0,0,0,9,35,0,0,38,118,0,0,0,0,0,
0,0,0,0,0,7,36,0,0,45,112,0,0,0,0,0,
0,0,0,0,0,15,40,0,0,48,97,0,0,0,0,0,
0,0,0,0,0,16,46,0,0,41,97,0,0,0,0,0,
0,0,0,0,0,17,47,0,0,32,104,0,0,0,0,0,
0,0,0,0,0,5,46,0,0,30,119,0,0,0,0,0,
0,0,0,0,0,9,43,0,0,30,118,0,0,0,0,0,
0,0,0,0,0,13,58,0,0,41,88,0,0,0,0,0,
0,0,0,0,0,27,49,0,0,36,88,0,0,0,0,0,
0,0,0,0,0,20,39,0,0,29,112,0,0,0,0,0,
0,0,0,0,0,17,34,0,0,26,123,0,0,0,0,0,
0,0,0,0,0,14,43,0,0,31,112,0,0,0,0,0,
0,0,0,0,0,11,43,0,0,43,103,0,0,0,0,0,
0,0,0,0,0,12,34,0,0,40,114,0,0,0,0,0,
0,0,0,0,0,12,25,0,0,38,125,0,0,0,0,0,
0,0,0,0,0,19,37,0,0,34,110,0,0,0,0,0,
0,0,0,0,0,12,40,0,0,36,112,0,0,0,0,0,
0,0,0,0,0,20,40,0,0,27,113,0,0,0,0,0,
0,0,0,0,0,15,51,0,0,29,105,0,0,0,0,0,
0,0,0,0,0,6,46,0,0,30,118,0,0,0,0,0,
0,0,0,0,0,8,44,0,0,38,110,0,0,0,0,0,
0,0,0,0,0,18,42,0,0,34,106,0,0,0,0,0,
0,0,0,0,0,16,42,0,0,43,99,0,0,0,0,0,
0,0,0,0,0,11,40,0,0,32,117,0,0,0,0,0,
0,0,0,0,0,6,41,0,0,36,117,0,0,0,0,0,
0,0,0,0,0,14,40,0,0,30,116,0,0,0,0,0,
0,0,0,0,0,6,41,0,0,26,127,0,0,0,0,0,
0,0,0,0,0,8,38,0,0,34,120,0,0,0,0,0,
0,0,0,0,0,9,28,0,0,38,125,0,0,0,0,0,
0,0,0,0,0,10,47,0,0,37,106,0,0,0,0,0,
0,0,0,0,0,9,45,0,0,29,117,0,0,0,0,0,
0,0,0,0,0,11,41,0,0,36,112,0,0,0,0,0,
0,0,0,0,0,7,40,0,0,41,112,0,0,0,0,0,
0,0,0,0,0,11,44,0,0,48,97,0,0,0,0,0,
0,0,0,0,0,23,44,0,0,41,92,0,0,0,0,0,
0,0,0,0,0,20,43,0,0,51,86,0,0,0,0,0,
0,0,0,0,0,19,41,0,0,43,97,0,0,0,0,0,
0,0,0,0,0,13,53,0,0,34,100,0,0,0,0,0,
0,0,0,0,0,18,41,0,0,37,104,0,0,0,0,0,
0,0,0,0,0,22,39,0,0,26,113,0,0,0,0,0,
0,0,0,0,0,16,36,0,0,35,113,0,0,0,0,0,
0,0,0,0,0,15,35,0,0,34,116,0,0,0,0,0,
0,0,0,0,0,15,47,0,0,26,112,0,0,0,0,0,
0,0,0,0,0,23,48,0,0,22,107,0,0,0,0,0,
0,0,0,0,0,12,51,0,0,35,102,0,0,0,0,0,
0,0,0,0,0,12,41,0,0,42,105,0,0,0,0,0,
0,0,0,0,0,16,46,0,0,31,107,0,0,0,0,0,
0,0,0,0,0,8,39,0,0,26,127,0,0,0,0,0,
0,0,0,0,0,7,45,0,0,19,129,0,0,0,0,0,
0,0,0,0,0,12,47,0,0,30,111,0,0,0,0,0,
0,0,0,0,0,8,43,0,0,30,119,0,0,0,0,0,
0,0,0,0,0,13,37,0,0,28,122,0,0,0,0,0,
0,0,0,0,0,11,42,0,0,28,119,0,0,0,0,0,
0,0,0,0,0,12,39,0,0,37,112,0,0,0,0,0,
0,0,0,0,0,11,40,0,0,47,102,0,0,0,0,0,
0,0,0,0,0,13,36,0,0,56,95,0,0,0,0,0,
0,0,0,0,0,14,32,0,0,39,115,0,0,0,0,0,
0,0,0,0,0,8,39,0,0,37,116,0,0,0,0,0,
0,0,0,0,0,10,35,0,0,43,112,0,0,0,0,0,
0,0,0,0,0,13,31,0,0,45,111,0,0,0,0,0,
0,0,0,0,0,18,32,0,0,41,109,0,0,0,0,0,
0,0,0,0,0,15,32,0,0,35,118,0,0,0,0,0,
0,0,0,0,0,11,40,0,0,29,120,0,0,0,0,0,
0,0,0,0,0,8,39,0,0,24,129,0,0,0,0,0,
0,0,0,0,0,10,47,0,0,37,106,0,0,0,0,0,
0,0,0,0,0,10,44,0,0,32,114,0,0,0,0,0,
0,0,0,0,0,7,35,0,0,37,121,0,0,0,0,0,
0,0,0,0,0,15,36,0,0,38,111,0,0,0,0,0,
0,0,0,0,0,4,37,0,0,31,128,0,0,0,0,0,
0,0,0,0,0,9,42,0,0,36,113,0,0,0,0,0,
0,0,0,0,0,22,47,0,0,39,92,0,0,0,0,0,
0,0,0,0,0,12,36,0,0,33,119,0,0,0,0,0,
0,0,0,0,0,13,35,0,0,39,113,0,0,0,0,0,
0,0,0,0,0,11,37,0,0,32,120,0,0,0,0,0,
0,0,0,0,0,11,46,0,0,44,99,0,0,0,0,0,
0,0,0,0,0,12,27,0,0,47,114,0,0,0,0,0,
0,0,0,0,0,10,36,0,0,39,115,0,0,0,0,0,
0,0,0,0,0,6,34,0,0,35,125,0,0,0,0,0,
0,0,0,0,0,2,39,0,0,49,110,0,0,0,0,0,
0,0,0,0,0,7,42,0,0,45,106,0,0,0,0,0,
0,0,0,0,0,11,47,0,0,37,105,0,0,0,0,0,
0,0,0,0,0,12,52,0,0,18,118,0,0,0,0,0,
0,0,0,0,0,14,48,0,0,25,113,0,0,0,0,0,
0,0,0,0,0,11,50,0,0,37,102,0,0,0,0,0,
0,0,0,0,0,14,48,0,0,30,108,0,0,0,0,0,
0,0,0,0,0,16,35,0,0,47,102,0,0,0,0,0,
0,0,0,0,0,11,30,0,0,58,101,0,0,0,0,0,
0,0,0,0,0,6,28,0,0,49,117,0,0,0,0,0,
0,0,0,0,0,9,35,0,0,35,121,0,0,0,0,0,
0,0,0,0,0,7,25,0,0,35,133,0,0,0,0,0,
0,0,0,0,0,7,35,0,0,34,124,0,0,0,0,0,
0,0,0,0,0,5,41,0,0,37,117,0,0,0,0,0,
0,0,0,0,0,7,37,0,0,24,132,0,0,0,0,0,
0,0,0,0,0,7,37,0,0,33,123,0,0,0,0,0,
0,0,0,0,0,12,33,0,0,29,126,0,0,0,0,0,
0,0,0,0,0,5,36,0,0,33,126,0,0,0,0,0,
0,0,0,0,0,11,31,0,0,33,125,0,0,0,0,0,
0,0,0,0,0,10,41,0,0,37,112,0,0,0,0,0,
0,0,0,0,0,12,50,0,0,32,106,0,0,0,0,0,
0,0,0,0,0,14,42,0,0,30,114,0,0,0,0,0,
0,0,0,0,0,5,41,0,0,25,129,0,0,0,0,0,
0,0,0,0,0,9,40,0,0,32,119,0,0,0,0,0,
0,0,0,0,0,14,51,0,0,31,104,0,0,0,0,0,
0,0,0,0,0,9,43,0,0,32,116,0,0,0,0,0,
0,0,0,0,0,6,44,0,0,31,119,0,0,0,0,0,
0,0,0,0,0,10,38,0,0,39,113,0,0,0,0,0,
0,0,0,0,0,16,40,0,0,35,109,0,0,0,0,0,
0,0,0,0,0,13,50,0,0,25,112,0,0,0,0,0,
0,0,0,0,0,14,55,0,0,19,112,0,0,0,0,0,
0,0,0,0,0,6,51,0,0,31,112,0,0,0,0,0,
0,0,0,0,0,9,55,0,0,27,109,0,0,0,0,0,
0,0,0,0,0,21,38,0,0,35,106,0,0,0,0,0,
0,0,0,0,0,16,28,0,0,28,128,0,0,0,0,0,
0,0,0,0,0,12,45,0,0,27,116,0,0,0,0,0,
0,0,0,0,0,12,45,0,0,34,109,0,0,0,0,0,
0,0,0,0,0,13,51,0,0,28,108,0,0,0,0,0,
0,0,0,0,0,14,36,0,0,41,109,0,0,0,0,0,
0,0,0,0,0,9,34,0,0,44,113,0,0,0,0,0,
0,0,0,0,0,16,31,0,0,44,109,0,0,0,0,0,
0,0,0,0,0,18,36,0,0,41,105,0,0,0,0,0,
0,0,0,0,0,17,41,0,0,49,93,0,0,0,0,0,
0,0,0,0,0,20,36,0,0,45,99,0,0,0,0,0,
0,0,0,0,0,14,35,0,0,42,109,0,0,0,0,0,
0,0,0,0,0,8,31,0,0,28,133,0,0,0,0,0,
0,0,0,0,0,12,34,0,0,38,116,0,0,0,0,0,
0,0,0,0,0,14,32,0,0,32,122,0,0,0,0,0,
0,0,0,0,0,8,26,0,0,21,145,0,0,0,0,0,
0,0,0,0,0,12,32,0,0,22,134,0,0,0,0,0,
0,0,0,0,0,6,38,0,0,34,122,0,0,0,0,0,
0,0,0,0,0,15,38,0,0,35,112,0,0,0,0,0,
0,0,0,0,0,21,43,0,0,35,101,0,0,0,0,0,
0,0,0,0,0,13,33,0,0,26,128,0,0,0,0,0,
0,0,0,0,0,10,42,0,0,23,125,0,0,0,0,0,
0,0,0,0,0,9,41,0,0,31,119,0,0,0,0,0,
0,0,0,0,0,13,29,0,0,39,119,0,0,0,0,0,
0,0,0,0,0,14,31,0,0,32,123,0,0,0,0,0,
0,0,0,0,0,14,33,0,0,21,132,0,0,0,0,0,
0,0,0,0,0,19,31,0,0,35,115,0,0,0,0,0,
0,0,0,0,0,17,44,0,0,33,106,0,0,0,0,0,
0,0,0,0,0,12,47,0,0,44,97,0,0,0,0,0,
0,0,0,0,0,16,47,0,0,32,105,0,0,0,0,0,
0,0,0,0,0,12,47,0,0,39,102,0,0,0,0,0,
0,0,0,0,0,18,34,0,0,36,112,0,0,0,0,0,
0,0,0,0,0,23,27,0,0,27,123,0,0,0,0,0,
0,0,0,0,0,10,41,0,0,30,119,0,0,0,0,0,
0,0,0,0,0,9,44,0,0,23,124,0,0,0,0,0,
0,0,0,0,0,10,53,0,0,19,118,0,0,0,0,0,
0,0,0,0,0,18,47,0,0,34,101,0,0,0,0,0,
0,0,0,0,0,16,46,0,0,25,113,0,0,0,0,0,
0,0,0,0,0,11,37,0,0,36,116,0,0,0,0,0,
0,0,0,0,0,11,45,0,0,37,107,0,0,0,0,0,
0,0,0,0,0,10,46,0,0,33,111,0,0,0,0,0,
0,0,0,0,0,7,50,0,0,22,121,0,0,0,0,0,
0,0,0,0,0,19,41,0,0,37,103,0,0,0,0,0,
0,0,0,0,0,22,33,0,0,40,105,0,0,0,0,0,
0,0,0,0,0,22,40,0,0,32,106,0,0,0,0,0,
0,0,0,0,0,16,54,0,0,41,89,0,0,0,0,0,
0,0,0,0,0,15,42,0,0,34,109,0,0,0,0,0,
0,0,0,0,0,10,37,0,0,33,120,0,0,0,0,0,
0,0,0,0,0,17,34,0,0,39,110,0,0,0,0,0,
0,0,0,0,0,10,48,0,0,39,103,0,0,0,0,0,
0,0,0,0,0,7,47,0,0,22,124,0,0,0,0,0,
0,0,0,0,0,11,45,0,0,29,115,0,0,0,0,0,
0,0,0,0,0,8,40,0,0,37,115,0,0,0,0,0,
0,0,0,0,0,12,51,0,0,32,105,0,0,0,0,0,
0,0,0,0,0,22,37,0,0,29,112,0,0,0,0,0,
0,0,0,0,0,10,34,0,0,41,115,0,0,0,0,0,
0,0,0,0,0,12,34,0,0,39,115,0,0,0,0,0,
0,0,0,0,0,5,28,0,0,34,133,0,0,0,0,0,
0,0,0,0,0,9,35,0,0,29,127,0,0,0,0,0,
0,0,0,0,0,11,40,0,0,20,129,0,0,0,0,0,
0,0,0,0,0,19,39,0,0,34,108,0,0,0,0,0,
0,0,0,0,0,24,32,0,0,44,100,0,0,0,0,0,
0,0,0,0,0,12,46,0,0,34,108,0,0,0,0,0,
0,0,0,0,0,9,42,0,0,30,119,0,0,0,0,0,
0,0,0,0,0,19,33,0,0,26,122,0,0,0,0,0,
0,0,0,0,0,8,48,0,0,35,109,0,0,0,0,0,
0,0,0,0,0,18,44,0,0,40,98,0,0,0,0,0,
0,0,0,0,0,11,48,0,0,34,107,0,0,0,0,0,
0,0,0,0,0,10,40,0,0,36,114,0,0,0,0,0,
0,0,0,0,0,15,39,0,0,39,107,0,0,0,0,0,
0,0,0,0,0,15,35,0,0,45,105,0,0,0,0,0,
0,0,0,0,0,12,41,0,0,35,112,0,0,0,0,0,
0,0,0,0,0,13,23,0,0,39,125,0,0,0,0,0,
0,0,0,0,0,8,11,0,0,40,141,0,0,0,0,0,
0,0,0,0,0,8,18,0,0,37,137,0,0,0,0,0,
0,0,0,0,0,12,31,0,0,29,128,0,0,0,0,0,
0,0,0,0,0,11,34,0,0,32,123,0,0,0,0,0,
0,0,0,0,0,13,37,0,0,36,114,0,0,0,0,0,
0,0,0,0,0,20,34,0,0,31,115,0,0,0,0,0,
0,0,0,0,0,13,32,0,0,41,114,0,0,0,0,0,
0,0,0,0,0,13,32,0,0,43,112,0,0,0,0,0,
0,0,0,0,0,12,31,0,0,55,102,0,0,0,0,0,
0,0,0,0,0,15,34,0,0,46,105,0,0,0,0,0,
0,0,0,0,0,13,29,0,0,49,109,0,0,0,0,0,
0,0,0,0,0,13,26,0,0,52,109,0,0,0,0,0,
0,0,0,0,0,13,27,0,0,38,122,0,0,0,0,0,
0,0,0,0,0,16,39,0,0,40,105,0,0,0,0,0,
0,0,0,0,0,8,49,0,0,28,115,0,0,0,0,0,
0,0,0,0,0,13,32,0,0,45,110,0,0,0,0,0,
0,0,0,0,0,13,18,0,0,41,128,0,0,0,0,0,
0,0,0,0,0,7,29,0,0,35,129,0,0,0,0,0,
0,0,0,0,0,6,41,0,0,26,127,0,0,0,0,0,
0,0,0,0,0,14,33,0,0,34,119,0,0,0,0,0,
0,0,0,0,0,10,37,0,0,39,114,0,0,0,0,0,
0,0,0,0,0,15,40,0,0,40,105,0,0,0,0,0,
0,0,0,0,0,21,41,0,0,33,105,0,0,0,0,0,
0,0,0,0,0,24,36,0,0,33,107,0,0,0,0,0,
0,0,0,0,0,16,43,0,0,38,103,0,0,0,0,0,
0,0,0,0,0,14,41,0,0,29,116,0,0,0,0,0,
0,0,0,0,0,18,29,0,0,46,107,0,0,0,0,0,
0,0,0,0,0,20,27,0,0,29,124,0,0,0,0,0,
0,0,0,0,0,17,33,0,0,40,110,0,0,0,0,0,
0,0,0,0,0,20,22,0,0,39,119,0,0,0,0,0,
0,0,0,0,0,15,30,0,0,49,106,0,0,0,0,0,
0,0,0,0,0,21,37,0,0,48,94,0,0,0,0,0,
0,0,0,0,0,20,34,0,0,44,102,0,0,0,0,0,
0,0,0,0,0,15,33,0,0,46,106,0,0,0,0,0,
0,0,0,0,0,14,31,0,0,52,103,0,0,0,0,0,
0,0,0,0,0,15,22,0,0,53,110,0,0,0,0,0,
0,0,0,0,0,11,38,0,0,39,112,0,0,0,0,0,
0,0,0,0,0,5,28,0,0,38,129,0,0,0,0,0,
0,0,0,0,0,10,23,0,0,54,113,0,0,0,0,0,
0,0,0,0,0,10,36,0,0,42,112,0,0,0,0,0,
0,0,0,0,0,17,31,0,0,48,104,0,0,0,0,0,
0,0,0,0,0,24,30,0,0,40,106,0,0,0,0,0,
0,0,0,0,0,23,29,0,0,51,97,0,0,0,0,0,
0,0,0,0,0,19,26,0,0,51,104,0,0,0,0,0,
0,0,0,0,0,19,33,0,0,35,113,0,0,0,0,0,
0,0,0,0,0,17,36,0,0,32,115,0,0,0,0,0,
0,0,0,0,0,10,37,0,0,35,118,0,0,0,0,0,
0,0,0,0,0,11,43,0,0,41,105,0,0,0,0,0,
0,0,0,0,0,15,39,0,0,38,108,0,0,0,0,0,
0,0,0,0,0,9,27,0,0,38,126,0,0,0,0,0,
0,0,0,0,0,15,29,0,0,36,120,0,0,0,0,0,
0,0,0,0,0,6,35,0,0,29,130,0,0,0,0,0,
0,0,0,0,0,10,38,0,0,22,130,0,0,0,0,0,
0,0,0,0,0,10,46,0,0,29,115,0,0,0,0,0,
0,0,0,0,0,15,51,0,0,33,101,0,0,0,0,0,
0,0,0,0,0,13,39,0,0,26,122,0,0,0,0,0,
0,0,0,0,0,13,37,0,0,26,124,0,0,0,0,0,
0,0,0,0,0,17,37,0,0,35,111,0,0,0,0,0,
0,0,0,0,0,7,38,0,0,44,111,0,0,0,0,0,
0,0,0,0,0,4,50,0,0,35,111,0,0,0,0,0,
0,0,0,0,0,12,55,0,0,30,103,0,0,0,0,0,
0,0,0,0,0,11,55,0,0,29,105,0,0,0,0,0,
0,0,0,0,0,14,49,0,0,39,98,0,0,0,0,0,
0,0,0,0,0,10,56,0,0,25,109,0,0,0,0,0,
0,0,0,0,0,12,48,0,0,22,118,0,0,0,0,0,
0,0,0,0,0,14,47,0,0,22,117,0,0,0,0,0,
0,0,0,0,0,17,60,0,0,25,98,0,0,0,0,0,
0,0,0,0,0,12,64,0,0,26,98,0,0,0,0,0,
0,0,0,0,0,17,56,0,0,35,92,0,0,0,0,0,
0,0,0,0,0,13,45,0,0,30,112,0,0,0,0,0,
0,0,0,0,0,21,37,0,0,41,101,0,0,0,0,0,
0,0,0,0,0,26,33,0,0,33,108,0,0,0,0,0,
0,0,0,0,0,17,35,0,0,44,104,0,0,0,0,0,
0,0,0,0,0,18,33,0,0,45,104,0,0,0,0,0,
0,0,0,0,0,13,44,0,0,49,94,0,0,0,0,0,
0,0,0,0,0,14,53,0,0,36,97,0,0,0,0,0,
0,0,0,0,0,12,47,0,0,32,109,0,0,0,0,0,
0,0,0,0,0,13,50,0,0,33,104,0,0,0,0,0,
0,0,0,0,0,17,49,0,0,36,98,0,0,0,0,0,
0,0,0,0,0,13,37,0,0,36,114,0,0,0,0,0,
0,0,0,0,0,10,41,0,0,44,105,0,0,0,0,0,
0,0,0,0,0,8,45,0,0,47,100,0,0,0,0,0,
0,0,0,0,0,10,40,0,0,41,109,0,0,0,0,0,
0,0,0,0,0,11,41,0,0,40,108,0,0,0,0,0,
0,0,0,0,0,17,44,0,0,32,107,0,0,0,0,0,
0,0,0,0,0,13,41,0,0,38,108,0,0,0,0,0,
0,0,0,0,0,23,40,0,0,36,101,0,0,0,0,0,
0,0,0,0,0,13,22,0,0,31,134,0,0,0,0,0,
0,0,0,0,0,7,35,0,0,23,135,0,0,0,0,0,
0,0,0,0,0,10,28,0,0,34,128,0,0,0,0,0,
0,0,0,0,0,3,32,0,0,31,134,0,0,0,0,0,
0,0,0,0,0,6,34,0,0,42,118,0,0,0,0,0,
