0,0,0,0,0,5,160,0,0,41,1794,0,0,0,0,0,
0,0,0,0,0,5,162,0,0,37,1796,0,0,0,0,0,
0,0,0,0,0,2,157,0,0,45,1796,0,0,0,0,0,
0,0,0,0,0,7,153,0,0,42,1798,0,0,0,0,0,
0,0,0,0,0,8,176,0,0,38,1778,0,0,0,0,0,
0,0,0,0,0,3,178,0,0,36,1783,0,0,0,0,0,
0,0,0,0,0,2,190,0,0,47,1761,0,0,0,0,0,
0,0,0,0,0,3,189,0,0,43,1765,0,0,0,0,0,
0,0,0,0,0,5,192,0,0,56,1747,0,0,0,0,0,
0,0,0,0,0,7,168,0,0,58,1767,0,0,0,0,0,
0,0,0,0,0,5,173,0,0,51,1771,0,0,0,0,0,
0,0,0,0,0,2,152,0,0,49,1797,0,0,0,0,0,
0,0,0,0,0,1,145,0,0,35,1819,0,0,0,0,0,
0,0,0,0,0,2,139,0,0,35,1824,0,0,0,0,0,
0,0,0,0,0,0,142,0,0,40,1818,0,0,0,0,0,
0,0,0,0,0,0,143,0,0,50,1807,0,0,0,0,0,
0,0,0,0,0,1,123,0,0,48,1828,0,0,0,0,0,
0,0,0,0,0,5,117,0,0,53,1825,0,0,0,0,0,
0,0,0,0,0,3,101,0,0,46,1850,0,0,0,0,0,
0,0,0,0,0,4,99,0,0,53,1844,0,0,0,0,0,
0,0,0,0,0,7,115,0,0,64,1814,0,0,0,0,0,
0,0,0,0,0,3,123,0,0,70,1804,0,0,0,0,0,
0,0,0,0,0,3,101,0,0,67,1829,0,0,0,0,0,
0,0,0,0,0,4,91,0,0,51,1854,0,0,0,0,0,
0,0,0,0,0,4,112,0,0,50,1834,0,0,0,0,0,
0,0,0,0,0,5,95,0,0,42,1858,0,0,0,0,0,
0,0,0,0,0,2,102,0,0,39,1857,0,0,0,0,0,
0,0,0,0,0,1,117,0,0,37,1845,0,0,0,0,0,
0,0,0,0,0,3,142,0,0,33,1822,0,0,0,0,0,
0,0,0,0,0,1,138,0,0,30,1831,0,0,0,0,0,
0,0,0,0,0,2,137,0,0,38,1823,0,0,0,0,0,
0,0,0,0,0,1,149,0,0,27,1823,0,0,0,0,0,
0,0,0,0,0,0,139,0,0,31,1830,0,0,0,0,0,
0,0,0,0,0,0,135,0,0,26,1839,0,0,0,0,0,
0,0,0,0,0,0,138,0,0,24,1838,0,0,0,0,0,
0,0,0,0,0,1,138,0,0,22,1839,0,0,0,0,0,
0,0,0,0,0,1,140,0,0,20,1839,0,0,0,0,0,
0,0,0,0,0,1,145,0,0,26,1828,0,0,0,0,0,
0,0,0,0,0,0,170,0,0,33,1797,0,0,0,0,0,
0,0,0,0,0,3,176,0,0,31,1790,0,0,0,0,0,
0,0,0,0,0,2,183,0,0,32,1783,0,0,0,0,0,
0,0,0,0,0,4,154,0,0,31,1811,0,0,0,0,0,
0,0,0,0,0,5,165,0,0,39,1791,0,0,0,0,0,
0,0,0,0,0,6,159,0,0,37,1798,0,0,0,0,0,
0,0,0,0,0,6,145,0,0,31,1818,0,0,0,0,0,
0,0,0,0,0,10,126,0,0,42,1822,0,0,0,0,0,
0,0,0,0,0,6,130,0,0,50,1814,0,0,0,0,0,
0,0,0,0,0,8,126,0,0,54,1812,0,0,0,0,0,
0,0,0,0,0,2,113,0,0,49,1836,0,0,0,0,0,
0,0,0,0,0,2,109,0,0,55,1834,0,0,0,0,0,
0,0,0,0,0,3,107,0,0,63,1827,0,0,0,0,0,
0,0,0,0,0,4,101,0,0,57,1838,0,0,0,0,0,
0,0,0,0,0,4,95,0,0,73,1828,0,0,0,0,0,
0,0,0,0,0,1,83,0,0,69,1847,0,0,0,0,0,
0,0,0,0,0,3,77,0,0,55,1865,0,0,0,0,0,
0,0,0,0,0,2,82,0,0,39,1877,0,0,0,0,0,
0,0,0,0,0,1,103,0,0,41,1855,0,0,0,0,0,
0,0,0,0,0,0,103,0,0,55,1842,0,0,0,0,0,
0,0,0,0,0,0,83,0,0,46,1871,0,0,0,0,0,
0,0,0,0,0,0,96,0,0,55,1849,0,0,0,0,0,
0,0,0,0,0,2,96,0,0,57,1845,0,0,0,0,0,
0,0,0,0,0,1,92,0,0,52,1855,0,0,0,0,0,
0,0,0,0,0,1,76,0,0,55,1868,0,0,0,0,0,
0,0,0,0,0,0,84,0,0,40,1876,0,0,0,0,0,
0,0,0,0,0,0,87,0,0,32,1881,0,0,0,0,0,
0,0,0,0,0,0,87,0,0,32,1881,0,0,0,0,0,
0,0,0,0,0,0,87,0,0,37,1876,0,0,0,0,0,
0,0,0,0,0,1,88,0,0,36,1875,0,0,0,0,0,
0,0,0,0,0,0,82,0,0,31,1887,0,0,0,0,0,
0,0,0,0,0,2,76,0,0,25,1897,0,0,0,0,0,
0,0,0,0,0,1,92,0,0,25,1882,0,0,0,0,0,
0,0,0,0,0,1,100,0,0,30,1869,0,0,0,0,0,
0,0,0,0,0,1,109,0,0,28,1862,0,0,0,0,0,
0,0,0,0,0,1,96,0,0,26,1877,0,0,0,0,0,
0,0,0,0,0,0,97,0,0,26,1877,0,0,0,0,0,
0,0,0,0,0,3,92,0,0,37,1868,0,0,0,0,0,
0,0,0,0,0,5,81,0,0,37,1877,0,0,0,0,0,
0,0,0,0,0,2,89,0,0,41,1868,0,0,0,0,0,
0,0,0,0,0,2,94,0,0,41,1863,0,0,0,0,0,
0,0,0,0,0,0,104,0,0,47,1849,0,0,0,0,0,
0,0,0,0,0,3,96,0,0,46,1855,0,0,0,0,0,
0,0,0,0,0,3,98,0,0,45,1854,0,0,0,0,0,
0,0,0,0,0,3,93,0,0,49,1855,0,0,0,0,0,
0,0,0,0,0,3,103,0,0,52,1842,0,0,0,0,0,
0,0,0,0,0,5,109,0,0,60,1826,0,0,0,0,0,
0,0,0,0,0,4,113,0,0,67,1816,0,0,0,0,0,
0,0,0,0,0,7,113,0,0,81,1799,0,0,0,0,0,
0,0,0,0,0,5,111,0,0,70,1814,0,0,0,0,0,
0,0,0,0,0,2,133,0,0,72,1793,0,0,0,0,0,
0,0,0,0,0,5,130,0,0,78,1787,0,0,0,0,0,
0,0,0,0,0,7,136,0,0,72,1785,0,0,0,0,0,
0,0,0,0,0,6,136,0,0,69,1789,0,0,0,0,0,
0,0,0,0,0,6,139,0,0,65,1790,0,0,0,0,0,
0,0,0,0,0,3,131,0,0,83,1783,0,0,0,0,0,
0,0,0,0,0,6,116,0,0,75,1803,0,0,0,0,0,
0,0,0,0,0,10,121,0,0,83,1786,0,0,0,0,0,
0,0,0,0,0,10,108,0,0,85,1797,0,0,0,0,0,
0,0,0,0,0,6,101,0,0,89,1804,0,0,0,0,0,
0,0,0,0,0,10,89,0,0,83,1818,0,0,0,0,0,
0,0,0,0,0,6,81,0,0,86,1827,0,0,0,0,0,
0,0,0,0,0,8,90,0,0,86,1816,0,0,0,0,0,
0,0,0,0,0,7,100,0,0,92,1801,0,0,0,0,0,
0,0,0,0,0,5,102,0,0,103,1790,0,0,0,0,0,
0,0,0,0,0,7,105,0,0,81,1807,0,0,0,0,0,
0,0,0,0,0,10,96,0,0,67,1827,0,0,0,0,0,
0,0,0,0,0,11,97,0,0,67,1825,0,0,0,0,0,
0,0,0,0,0,9,99,0,0,83,1809,0,0,0,0,0,
0,0,0,0,0,6,98,0,0,88,1808,0,0,0,0,0,
0,0,0,0,0,8,77,0,0,79,1836,0,0,0,0,0,
0,0,0,0,0,8,88,0,0,78,1826,0,0,0,0,0,
0,0,0,0,0,6,101,0,0,90,1803,0,0,0,0,0,
0,0,0,0,0,4,112,0,0,81,1803,0,0,0,0,0,
0,0,0,0,0,2,116,0,0,81,1801,0,0,0,0,0,
0,0,0,0,0,5,117,0,0,91,1787,0,0,0,0,0,
0,0,0,0,0,7,115,0,0,96,1782,0,0,0,0,0,
0,0,0,0,0,13,135,0,0,97,1755,0,0,0,0,0,
0,0,0,0,0,9,140,0,0,110,1741,0,0,0,0,0,
0,0,0,0,0,5,114,0,0,95,1786,0,0,0,0,0,
0,0,0,0,0,3,102,0,0,86,1809,0,0,0,0,0,
0,0,0,0,0,6,83,0,0,91,1820,0,0,0,0,0,
0,0,0,0,0,11,90,0,0,85,1814,0,0,0,0,0,
0,0,0,0,0,7,87,0,0,88,1818,0,0,0,0,0,
0,0,0,0,0,3,77,0,0,85,1835,0,0,0,0,0,
0,0,0,0,0,1,71,0,0,63,1865,0,0,0,0,0,
0,0,0,0,0,1,69,0,0,57,1873,0,0,0,0,0,
0,0,0,0,0,1,62,0,0,52,1885,0,0,0,0,0,
0,0,0,0,0,0,61,0,0,50,1889,0,0,0,0,0,
0,0,0,0,0,1,61,0,0,45,1893,0,0,0,0,0,
0,0,0,0,0,0,55,0,0,48,1897,0,0,0,0,0,
0,0,0,0,0,0,48,0,0,52,1900,0,0,0,0,0,
0,0,0,0,0,1,50,0,0,52,1897,0,0,0,0,0,
0,0,0,0,0,0,47,0,0,44,1909,0,0,0,0,0,
0,0,0,0,0,1,44,0,0,41,1914,0,0,0,0,0,
0,0,0,0,0,3,44,0,0,42,1911,0,0,0,0,0,
0,0,0,0,0,2,62,0,0,37,1899,0,0,0,0,0,
0,0,0,0,0,7,61,0,0,45,1887,0,0,0,0,0,
0,0,0,0,0,6,60,0,0,45,1889,0,0,0,0,0,
0,0,0,0,0,1,58,0,0,48,1893,0,0,0,0,0,
0,0,0,0,0,0,60,0,0,48,1892,0,0,0,0,0,
0,0,0,0,0,1,78,0,0,41,1880,0,0,0,0,0,
0,0,0,0,0,1,80,0,0,47,1872,0,0,0,0,0,
0,0,0,0,0,2,96,0,0,48,1854,0,0,0,0,0,
0,0,0,0,0,1,92,0,0,58,1849,0,0,0,0,0,
0,0,0,0,0,2,88,0,0,45,1865,0,0,0,0,0,
0,0,0,0,0,1,78,0,0,49,1872,0,0,0,0,0,
0,0,0,0,0,1,69,0,0,49,1881,0,0,0,0,0,
0,0,0,0,0,0,66,0,0,62,1872,0,0,0,0,0,
0,0,0,0,0,3,66,0,0,73,1858,0,0,0,0,0,
0,0,0,0,0,2,74,0,0,80,1844,0,0,0,0,0,
0,0,0,0,0,2,66,0,0,68,1864,0,0,0,0,0,
0,0,0,0,0,4,76,0,0,64,1856,0,0,0,0,0,
0,0,0,0,0,2,62,0,0,61,1875,0,0,0,0,0,
0,0,0,0,0,3,65,0,0,64,1868,0,0,0,0,0,
0,0,0,0,0,3,79,0,0,76,1842,0,0,0,0,0,
0,0,0,0,0,2,62,0,0,74,1862,0,0,0,0,0,
0,0,0,0,0,1,65,0,0,83,1851,0,0,0,0,0,
0,0,0,0,0,0,59,0,0,77,1864,0,0,0,0,0,
0,0,0,0,0,1,71,0,0,74,1854,0,0,0,0,0,
0,0,0,0,0,4,71,0,0,85,1840,0,0,0,0,0,
0,0,0,0,0,5,71,0,0,91,1833,0,0,0,0,0,
0,0,0,0,0,4,61,0,0,81,1854,0,0,0,0,0,
0,0,0,0,0,1,75,0,0,83,1841,0,0,0,0,0,
0,0,0,0,0,2,85,0,0,94,1819,0,0,0,0,0,
0,0,0,0,0,5,85,0,0,91,1819,0,0,0,0,0,
0,0,0,0,0,3,78,0,0,94,1825,0,0,0,0,0,
0,0,0,0,0,2,86,0,0,81,1831,0,0,0,0,0,
0,0,0,0,0,3,112,0,0,96,1789,0,0,0,0,0,
0,0,0,0,0,5,109,0,0,91,1795,0,0,0,0,0,
0,0,0,0,0,7,112,0,0,81,1800,0,0,0,0,0,
0,0,0,0,0,4,112,0,0,78,1806,0,0,0,0,0,
0,0,0,0,0,3,131,0,0,85,1781,0,0,0,0,0,
0,0,0,0,0,3,127,0,0,82,1788,0,0,0,0,0,
0,0,0,0,0,4,122,0,0,65,1809,0,0,0,0,0,
0,0,0,0,0,5,126,0,0,57,1812,0,0,0,0,0,
0,0,0,0,0,3,133,0,0,56,1808,0,0,0,0,0,
0,0,0,0,0,7,144,0,0,51,1798,0,0,0,0,0,
0,0,0,0,0,6,131,0,0,45,1818,0,0,0,0,0,
0,0,0,0,0,2,138,0,0,41,1819,0,0,0,0,0,
0,0,0,0,0,5,138,0,0,39,1818,0,0,0,0,0,
0,0,0,0,0,4,132,0,0,41,1823,0,0,0,0,0,
0,0,0,0,0,4,140,0,0,36,1820,0,0,0,0,0,
0,0,0,0,0,3,132,0,0,41,1824,0,0,0,0,0,
0,0,0,0,0,4,148,0,0,43,1805,0,0,0,0,0,
0,0,0,0,0,1,134,0,0,36,1829,0,0,0,0,0,
0,0,0,0,0,1,125,0,0,37,1837,0,0,0,0,0,
0,0,0,0,0,3,110,0,0,33,1854,0,0,0,0,0,
0,0,0,0,0,2,124,0,0,31,1843,0,0,0,0,0,
0,0,0,0,0,6,123,0,0,23,1848,0,0,0,0,0,
0,0,0,0,0,8,116,0,0,33,1843,0,0,0,0,0,
0,0,0,0,0,11,136,0,0,37,1816,0,0,0,0,0,
0,0,0,0,0,8,139,0,0,44,1809,0,0,0,0,0,
0,0,0,0,0,6,137,0,0,49,1808,0,0,0,0,0,
0,0,0,0,0,4,144,0,0,47,1805,0,0,0,0,0,
0,0,0,0,0,2,169,0,0,44,1785,0,0,0,0,0,
0,0,0,0,0,4,153,0,0,34,1809,0,0,0,0,0,
0,0,0,0,0,6,150,0,0,30,1814,0,0,0,0,0,
0,0,0,0,0,5,165,0,0,30,1800,0,0,0,0,0,
0,0,0,0,0,1,169,0,0,35,1795,0,0,0,0,0,
0,0,0,0,0,6,185,0,0,37,1772,0,0,0,0,0,
0,0,0,0,0,8,171,0,0,38,1783,0,0,0,0,0,
0,0,0,0,0,8,186,0,0,35,1771,0,0,0,0,0,
0,0,0,0,0,5,192,0,0,40,1763,0,0,0,0,0,
0,0,0,0,0,7,191,0,0,29,1773,0,0,0,0,0,
0,0,0,0,0,9,158,0,0,25,1808,0,0,0,0,0,
0,0,0,0,0,3,126,0,0,23,1848,0,0,0,0,0,
0,0,0,0,0,4,126,0,0,27,1843,0,0,0,0,0,
0,0,0,0,0,0,147,0,0,36,1817,0,0,0,0,0,
0,0,0,0,0,2,165,0,0,40,1793,0,0,0,0,0,
0,0,0,0,0,5,174,0,0,47,1774,0,0,0,0,0,
0,0,0,0,0,4,180,0,0,38,1778,0,0,0,0,0,
0,0,0,0,0,2,175,0,0,28,1795,0,0,0,0,0,
0,0,0,0,0,1,182,0,0,35,1782,0,0,0,0,0,
0,0,0,0,0,1,164,0,0,44,1791,0,0,0,0,0,
0,0,0,0,0,3,151,0,0,45,1801,0,0,0,0,0,
0,0,0,0,0,4,147,0,0,47,1802,0,0,0,0,0,
0,0,0,0,0,2,164,0,0,55,1779,0,0,0,0,0,
0,0,0,0,0,1,164,0,0,56,1779,0,0,0,0,0,
0,0,0,0,0,3,177,0,0,44,1776,0,0,0,0,0,
0,0,0,0,0,4,173,0,0,45,1778,0,0,0,0,0,
0,0,0,0,0,7,173,0,0,32,1788,0,0,0,0,0,
0,0,0,0,0,7,186,0,0,35,1772,0,0,0,0,0,
0,0,0,0,0,6,156,0,0,37,1801,0,0,0,0,0,
0,0,0,0,0,5,156,0,0,30,1809,0,0,0,0,0,
0,0,0,0,0,3,155,0,0,48,1794,0,0,0,0,0,
0,0,0,0,0,1,162,0,0,53,1784,0,0,0,0,0,
0,0,0,0,0,5,162,0,0,54,1779,0,0,0,0,0,
0,0,0,0,0,5,145,0,0,43,1807,0,0,0,0,0,
0,0,0,0,0,7,140,0,0,55,1798,0,0,0,0,0,
0,0,0,0,0,9,132,0,0,60,1799,0,0,0,0,0,
0,0,0,0,0,11,140,0,0,81,1768,0,0,0,0,0,
0,0,0,0,0,8,131,0,0,79,1782,0,0,0,0,0,
0,0,0,0,0,5,147,0,0,66,1782,0,0,0,0,0,
0,0,0,0,0,3,152,0,0,58,1787,0,0,0,0,0,
0,0,0,0,0,3,137,0,0,55,1805,0,0,0,0,0,
0,0,0,0,0,5,124,0,0,47,1824,0,0,0,0,0,
0,0,0,0,0,2,127,0,0,38,1833,0,0,0,0,0,
0,0,0,0,0,1,115,0,0,57,1827,0,0,0,0,0,
0,0,0,0,0,1,125,0,0,62,1812,0,0,0,0,0,
0,0,0,0,0,1,134,0,0,61,1804,0,0,0,0,0,
0,0,0,0,0,2,134,0,0,72,1792,0,0,0,0,0,
0,0,0,0,0,4,129,0,0,80,1787,0,0,0,0,0,
0,0,0,0,0,4,124,0,0,69,1803,0,0,0,0,0,
0,0,0,0,0,2,109,0,0,58,1831,0,0,0,0,0,
0,0,0,0,0,2,95,0,0,48,1855,0,0,0,0,0,
0,0,0,0,0,0,109,0,0,47,1844,0,0,0,0,0,
0,0,0,0,0,0,99,0,0,47,1854,0,0,0,0,0,
0,0,0,0,0,1,97,0,0,45,1857,0,0,0,0,0,
0,0,0,0,0,1,80,0,0,46,1873,0,0,0,0,0,
0,0,0,0,0,2,94,0,0,37,1867,0,0,0,0,0,
0,0,0,0,0,4,90,0,0,39,1867,0,0,0,0,0,
0,0,0,0,0,5,85,0,0,46,1864,0,0,0,0,0,
0,0,0,0,0,1,78,0,0,45,1876,0,0,0,0,0,
0,0,0,0,0,0,75,0,0,52,1873,0,0,0,0,0,
0,0,0,0,0,1,68,0,0,46,1885,0,0,0,0,0,
0,0,0,0,0,0,71,0,0,48,1881,0,0,0,0,0,
0,0,0,0,0,0,76,0,0,52,1872,0,0,0,0,0,
0,0,0,0,0,0,94,0,0,47,1859,0,0,0,0,0,
0,0,0,0,0,2,84,0,0,46,1868,0,0,0,0,0,
0,0,0,0,0,2,76,0,0,50,1872,0,0,0,0,0,
0,0,0,0,0,1,90,0,0,63,1846,0,0,0,0,0,
0,0,0,0,0,0,101,0,0,74,1825,0,0,0,0,0,
0,0,0,0,0,0,104,0,0,66,1830,0,0,0,0,0,
0,0,0,0,0,0,123,0,0,65,1812,0,0,0,0,0,
0,0,0,0,0,2,138,0,0,71,1789,0,0,0,0,0,
0,0,0,0,0,2,155,0,0,72,1771,0,0,0,0,0,
0,0,0,0,0,8,144,0,0,78,1770,0,0,0,0,0,
0,0,0,0,0,3,118,0,0,88,1791,0,0,0,0,0,
0,0,0,0,0,9,106,0,0,73,1812,0,0,0,0,0,
0,0,0,0,0,4,114,0,0,86,1796,0,0,0,0,0,
0,0,0,0,0,3,130,0,0,89,1778,0,0,0,0,0,
0,0,0,0,0,5,137,0,0,77,1781,0,0,0,0,0,
0,0,0,0,0,3,130,0,0,83,1784,0,0,0,0,0,
0,0,0,0,0,4,141,0,0,79,1776,0,0,0,0,0,
0,0,0,0,0,7,138,0,0,78,1777,0,0,0,0,0,
0,0,0,0,0,7,128,0,0,72,1793,0,0,0,0,0,
0,0,0,0,0,5,134,0,0,75,1786,0,0,0,0,0,
0,0,0,0,0,8,146,0,0,62,1784,0,0,0,0,0,
0,0,0,0,0,5,133,0,0,59,1803,0,0,0,0,0,
0,0,0,0,0,5,117,0,0,52,1826,0,0,0,0,0,
0,0,0,0,0,7,104,0,0,68,1821,0,0,0,0,0,
0,0,0,0,0,5,86,0,0,72,1837,0,0,0,0,0,
0,0,0,0,0,5,95,0,0,73,1827,0,0,0,0,0,
0,0,0,0,0,7,83,0,0,92,1818,0,0,0,0,0,
0,0,0,0,0,6,73,0,0,96,1825,0,0,0,0,0,
0,0,0,0,0,2,75,0,0,99,1824,0,0,0,0,0,
0,0,0,0,0,4,73,0,0,101,1822,0,0,0,0,0,
0,0,0,0,0,6,74,0,0,89,1831,0,0,0,0,0,
0,0,0,0,0,7,79,0,0,75,1839,0,0,0,0,0,
0,0,0,0,0,6,86,0,0,71,1837,0,0,0,0,0,
0,0,0,0,0,6,106,0,0,57,1831,0,0,0,0,0,
0,0,0,0,0,7,107,0,0,48,1838,0,0,0,0,0,
0,0,0,0,0,9,107,0,0,38,1846,0,0,0,0,0,
0,0,0,0,0,5,115,0,0,35,1845,0,0,0,0,0,
0,0,0,0,0,3,107,0,0,29,1861,0,0,0,0,0,
0,0,0,0,0,2,104,0,0,31,1863,0,0,0,0,0,
0,0,0,0,0,0,113,0,0,32,1855,0,0,0,0,0,
0,0,0,0,0,0,103,0,0,33,1864,0,0,0,0,0,
0,0,0,0,0,0,118,0,0,35,1847,0,0,0,0,0,
0,0,0,0,0,1,131,0,0,39,1829,0,0,0,0,0,
0,0,0,0,0,2,144,0,0,39,1815,0,0,0,0,0,
0,0,0,0,0,2,128,0,0,42,1828,0,0,0,0,0,
0,0,0,0,0,1,122,0,0,52,1825,0,0,0,0,0,
0,0,0,0,0,2,117,0,0,43,1838,0,0,0,0,0,
0,0,0,0,0,0,123,0,0,42,1835,0,0,0,0,0,
0,0,0,0,0,1,110,0,0,44,1845,0,0,0,0,0,
0,0,0,0,0,2,113,0,0,48,1837,0,0,0,0,0,
0,0,0,0,0,3,118,0,0,49,1830,0,0,0,0,0,
0,0,0,0,0,8,112,0,0,43,1837,0,0,0,0,0,
0,0,0,0,0,8,124,0,0,41,1827,0,0,0,0,0,
0,0,0,0,0,5,108,0,0,45,1842,0,0,0,0,0,
0,0,0,0,0,1,111,0,0,49,1839,0,0,0,0,0,
0,0,0,0,0,3,125,0,0,67,1805,0,0,0,0,0,
0,0,0,0,0,2,102,0,0,79,1817,0,0,0,0,0,
0,0,0,0,0,3,110,0,0,77,1810,0,0,0,0,0,
0,0,0,0,0,3,118,0,0,64,1815,0,0,0,0,0,
0,0,0,0,0,4,119,0,0,82,1795,0,0,0,0,0,
0,0,0,0,0,9,112,0,0,91,1788,0,0,0,0,0,
0,0,0,0,0,10,96,0,0,93,1801,0,0,0,0,0,
0,0,0,0,0,14,98,0,0,80,1808,0,0,0,0,0,
0,0,0,0,0,3,102,0,0,89,1806,0,0,0,0,0,
0,0,0,0,0,2,107,0,0,107,1784,0,0,0,0,0,
0,0,0,0,0,2,99,0,0,103,1796,0,0,0,0,0,
0,0,0,0,0,2,96,0,0,105,1797,0,0,0,0,0,
0,0,0,0,0,2,91,0,0,94,1813,0,0,0,0,0,
0,0,0,0,0,4,95,0,0,79,1822,0,0,0,0,0,
0,0,0,0,0,3,102,0,0,63,1832,0,0,0,0,0,
0,0,0,0,0,4,114,0,0,59,1823,0,0,0,0,0,
0,0,0,0,0,6,98,0,0,50,1846,0,0,0,0,0,
0,0,0,0,0,4,101,0,0,47,1848,0,0,0,0,0,
0,0,0,0,0,3,82,0,0,58,1857,0,0,0,0,0,
0,0,0,0,0,5,75,0,0,60,1860,0,0,0,0,0,
0,0,0,0,0,4,81,0,0,68,1847,0,0,0,0,0,
0,0,0,0,0,2,79,0,0,67,1852,0,0,0,0,0,
0,0,0,0,0,1,91,0,0,62,1846,0,0,0,0,0,
0,0,0,0,0,3,106,0,0,65,1826,0,0,0,0,0,
0,0,0,0,0,3,100,0,0,59,1838,0,0,0,0,0,
0,0,0,0,0,3,90,0,0,62,1845,0,0,0,0,0,
0,0,0,0,0,1,99,0,0,60,1840,0,0,0,0,0,
0,0,0,0,0,0,103,0,0,56,1841,0,0,0,0,0,
0,0,0,0,0,3,111,0,0,53,1833,0,0,0,0,0,
0,0,0,0,0,4,94,0,0,51,1851,0,0,0,0,0,
0,0,0,0,0,4,85,0,0,56,1855,0,0,0,0,0,
0,0,0,0,0,7,89,0,0,49,1855,0,0,0,0,0,
0,0,0,0,0,10,89,0,0,39,1862,0,0,0,0,0,
0,0,0,0,0,6,96,0,0,47,1851,0,0,0,0,0,
0,0,0,0,0,1,102,0,0,50,1847,0,0,0,0,0,
0,0,0,0,0,4,118,0,0,35,1843,0,0,0,0,0,
0,0,0,0,0,4,128,0,0,36,1832,0,0,0,0,0,
0,0,0,0,0,4,135,0,0,39,1822,0,0,0,0,0,
0,0,0,0,0,2,134,0,0,46,1818,0,0,0,0,0,
0,0,0,0,0,5,139,0,0,32,1824,0,0,0,0,0,
0,0,0,0,0,4,148,0,0,30,1818,0,0,0,0,0,
0,0,0,0,0,4,155,0,0,28,1813,0,0,0,0,0,
0,0,0,0,0,3,138,0,0,31,1828,0,0,0,0,0,
0,0,0,0,0,2,152,0,0,34,1812,0,0,0,0,0,
0,0,0,0,0,0,154,0,0,23,1823,0,0,0,0,0,
0,0,0,0,0,1,165,0,0,22,1812,0,0,0,0,0,
0,0,0,0,0,0,139,0,0,29,1832,0,0,0,0,0,
0,0,0,0,0,1,157,0,0,20,1822,0,0,0,0,0,
0,0,0,0,0,2,152,0,0,25,1821,0,0,0,0,0,
0,0,0,0,0,4,164,0,0,27,1805,0,0,0,0,0,
0,0,0,0,0,4,146,0,0,26,1824,0,0,0,0,0,
0,0,0,0,0,3,171,0,0,34,1792,0,0,0,0,0,
0,0,0,0,0,2,187,0,0,42,1769,0,0,0,0,0,
0,0,0,0,0,3,165,0,0,55,1777,0,0,0,0,0,
0,0,0,0,0,3,170,0,0,56,1771,0,0,0,0,0,
0,0,0,0,0,2,161,0,0,45,1792,0,0,0,0,0,
0,0,0,0,0,1,149,0,0,50,1800,0,0,0,0,0,
0,0,0,0,0,1,139,0,0,51,1809,0,0,0,0,0,
0,0,0,0,0,7,123,0,0,43,1827,0,0,0,0,0,
0,0,0,0,0,5,139,0,0,45,1811,0,0,0,0,0,
0,0,0,0,0,2,152,0,0,42,1804,0,0,0,0,0,
0,0,0,0,0,3,178,0,0,36,1783,0,0,0,0,0,
0,0,0,0,0,4,175,0,0,32,1789,0,0,0,0,0,
0,0,0,0,0,5,169,0,0,30,1796,0,0,0,0,0,
0,0,0,0,0,2,132,0,0,23,1843,0,0,0,0,0,
0,0,0,0,0,2,120,0,0,33,1845,0,0,0,0,0,
0,0,0,0,0,1,107,0,0,45,1847,0,0,0,0,0,
0,0,0,0,0,2,100,0,0,53,1845,0,0,0,0,0,
0,0,0,0,0,3,111,0,0,58,1828,0,0,0,0,0,
0,0,0,0,0,8,98,0,0,43,1851,0,0,0,0,0,
0,0,0,0,0,10,106,0,0,42,1842,0,0,0,0,0,
0,0,0,0,0,8,111,0,0,42,1839,0,0,0,0,0,
0,0,0,0,0,7,113,0,0,62,1818,0,0,0,0,0,
0,0,0,0,0,5,131,0,0,58,1806,0,0,0,0,0,
0,0,0,0,0,6,126,0,0,52,1816,0,0,0,0,0,
0,0,0,0,0,3,124,0,0,50,1823,0,0,0,0,0,
0,0,0,0,0,4,137,0,0,45,1814,0,0,0,0,0,
0,0,0,0,0,4,137,0,0,49,1810,0,0,0,0,0,
0,0,0,0,0,7,149,0,0,32,1812,0,0,0,0,0,
0,0,0,0,0,2,136,0,0,40,1822,0,0,0,0,0,
0,0,0,0,0,2,144,0,0,45,1809,0,0,0,0,0,
0,0,0,0,0,1,144,0,0,47,1808,0,0,0,0,0,
0,0,0,0,0,2,126,0,0,47,1825,0,0,0,0,0,
0,0,0,0,0,2,129,0,0,47,1822,0,0,0,0,0,
0,0,0,0,0,1,117,0,0,43,1839,0,0,0,0,0,
0,0,0,0,0,3,114,0,0,36,1847,0,0,0,0,0,
0,0,0,0,0,3,107,0,0,49,1841,0,0,0,0,0,
0,0,0,0,0,3,111,0,0,50,1836,0,0,0,0,0,
0,0,0,0,0,5,103,0,0,57,1835,0,0,0,0,0,
0,0,0,0,0,3,117,0,0,63,1817,0,0,0,0,0,
0,0,0,0,0,2,119,0,0,48,1831,0,0,0,0,0,
0,0,0,0,0,1,123,0,0,50,1826,0,0,0,0,0,
0,0,0,0,0,1,133,0,0,39,1827,0,0,0,0,0,
0,0,0,0,0,0,111,0,0,44,1845,0,0,0,0,0,
0,0,0,0,0,4,109,0,0,49,1838,0,0,0,0,0,
0,0,0,0,0,6,107,0,0,57,1830,0,0,0,0,0,
0,0,0,0,0,3,108,0,0,53,1836,0,0,0,0,0,
0,0,0,0,0,2,115,0,0,49,1834,0,0,0,0,0,
0,0,0,0,0,2,98,0,0,54,1846,0,0,0,0,0,
0,0,0,0,0,1,81,0,0,39,1879,0,0,0,0,0,
